id,Probability
36798,0.04329120016716191
36799,0.10977711704376363
36800,0.0862457351786064
36801,0.059447548153689404
36802,0.05076441691847016
36803,0.04469658028752333
36804,0.04192806951722682
36805,0.029410220921667264
36806,0.10655367379015315
36807,0.08891596666050083
36808,0.06530693037428716
36809,0.05408345505203202
36810,0.1034138868650584
36811,0.10035622694511001
36812,0.1034138868650584
36813,0.10977711704376363
36814,0.10035622694511001
36815,0.08364833094314153
36816,0.06737668274196357
36817,0.03037928616887949
36818,0.06134378837163345
36819,0.08891596666050083
36820,0.05760632660151072
36821,0.04763880613030292
36822,0.10035622694511001
36823,0.06737668274196357
36824,0.04329120016716191
36825,0.03570675151910781
36826,0.03570675151910781
36827,0.04614538326696071
36828,0.05408345505203202
36829,0.09448112187389146
36830,0.10977711704376363
36831,0.12720159234790035
36832,0.04614538326696071
36833,0.08364833094314153
36834,0.04469658028752333
36835,0.08891596666050083
36836,0.03808079656142224
36837,0.07627763875391816
36838,0.06530693037428716
36839,0.06329644378421874
36840,0.03457380565058393
36841,0.027561231802094525
36842,0.0558187473881242
36843,0.027561231802094525
36844,0.10035622694511001
36845,0.039323981732685455
36846,0.0491780694022393
36847,0.05408345505203202
36848,0.04329120016716191
36849,0.11308573262055423
36850,0.05076441691847016
36851,0.0491780694022393
36852,0.0491780694022393
36853,0.06530693037428716
36854,0.04469658028752333
36855,0.06134378837163345
36856,0.0862457351786064
36857,0.06950715317479339
36858,0.04329120016716191
36859,0.059447548153689404
36860,0.02582539363760242
36861,0.10977711704376363
36862,0.07169981062023403
36863,0.09166057744322836
36864,0.06530693037428716
36865,0.1034138868650584
36866,0.14279576819430184
36867,0.05076441691847016
36868,0.07866581993245221
36869,0.07395613955601879
36870,0.05760632660151072
36871,0.06530693037428716
36872,0.06329644378421874
36873,0.06737668274196357
36874,0.06950715317479339
36875,0.03137924974490359
36876,0.03570675151910781
36877,0.09448112187389146
36878,0.05076441691847016
36879,0.03347555930313442
36880,0.08364833094314153
36881,0.03137924974490359
36882,0.05076441691847016
36883,0.04469658028752333
36884,0.08364833094314153
36885,0.04192806951722682
36886,0.029410220921667264
36887,0.04060603867249601
36888,0.07866581993245221
36889,0.07627763875391816
36890,0.029410220921667264
36891,0.0862457351786064
36892,0.05760632660151072
36893,0.06329644378421874
36894,0.05408345505203202
36895,0.06329644378421874
36896,0.08891596666050083
36897,0.04763880613030292
36898,0.04469658028752333
36899,0.059447548153689404
36900,0.11308573262055423
36901,0.0558187473881242
36902,0.08364833094314153
36903,0.07169981062023403
36904,0.04614538326696071
36905,0.03457380565058393
36906,0.04192806951722682
36907,0.036875404745750295
36908,0.059447548153689404
36909,0.023419566016407083
36910,0.09448112187389146
36911,0.06134378837163345
36912,0.06737668274196357
36913,0.0491780694022393
36914,0.03241102786330715
36915,0.03241102786330715
36916,0.04060603867249601
36917,0.04614538326696071
36918,0.0862457351786064
36919,0.05076441691847016
36920,0.09166057744322836
36921,0.03808079656142224
36922,0.1164810200620182
36923,0.05760632660151072
36924,0.04763880613030292
36925,0.0973791543516481
36926,0.039323981732685455
36927,0.036875404745750295
36928,0.05760632660151072
36929,0.059447548153689404
36930,0.10035622694511001
36931,0.04469658028752333
36932,0.059447548153689404
36933,0.06950715317479339
36934,0.04469658028752333
36935,0.04329120016716191
36936,0.05076441691847016
36937,0.1164810200620182
36938,0.0523991155807385
36939,0.0491780694022393
36940,0.06737668274196357
36941,0.0558187473881242
36942,0.02582539363760242
36943,0.09448112187389146
36944,0.11308573262055423
36945,0.06530693037428716
36946,0.04614538326696071
36947,0.0862457351786064
36948,0.059447548153689404
36949,0.06329644378421874
36950,0.0523991155807385
36951,0.04614538326696071
36952,0.0491780694022393
36953,0.05408345505203202
36954,0.0491780694022393
36955,0.07169981062023403
36956,0.09166057744322836
36957,0.06737668274196357
36958,0.07395613955601879
36959,0.04763880613030292
36960,0.059447548153689404
36961,0.08891596666050083
36962,0.12720159234790035
36963,0.09448112187389146
36964,0.03241102786330715
36965,0.04060603867249601
36966,0.0973791543516481
36967,0.06530693037428716
36968,0.05408345505203202
36969,0.13095811579329983
36970,0.03137924974490359
36971,0.024196160342594485
36972,0.04763880613030292
36973,0.04763880613030292
36974,0.08112220629416342
36975,0.03570675151910781
36976,0.0491780694022393
36977,0.1034138868650584
36978,0.1164810200620182
36979,0.08891596666050083
36980,0.027561231802094525
36981,0.059447548153689404
36982,0.03241102786330715
36983,0.0973791543516481
36984,0.07395613955601879
36985,0.08891596666050083
36986,0.07627763875391816
36987,0.03347555930313442
36988,0.0558187473881242
36989,0.07395613955601879
36990,0.05076441691847016
36991,0.03808079656142224
36992,0.11996445918077045
36993,0.09166057744322836
36994,0.018625748488539748
36995,0.04469658028752333
36996,0.03570675151910781
36997,0.11308573262055423
36998,0.059447548153689404
36999,0.0523991155807385
37000,0.036875404745750295
37001,0.04329120016716191
37002,0.10977711704376363
37003,0.029410220921667264
37004,0.027561231802094525
37005,0.07395613955601879
37006,0.07395613955601879
37007,0.016333325064591443
37008,0.07169981062023403
37009,0.04469658028752333
37010,0.07627763875391816
37011,0.0558187473881242
37012,0.039323981732685455
37013,0.06134378837163345
37014,0.04469658028752333
37015,0.07395613955601879
37016,0.09166057744322836
37017,0.028471160093986547
37018,0.07866581993245221
37019,0.08364833094314153
37020,0.016333325064591443
37021,0.12720159234790035
37022,0.0491780694022393
37023,0.11308573262055423
37024,0.03808079656142224
37025,0.08364833094314153
37026,0.06950715317479339
37027,0.03570675151910781
37028,0.10977711704376363
37029,0.08364833094314153
37030,0.02582539363760242
37031,0.04614538326696071
37032,0.06134378837163345
37033,0.07169981062023403
37034,0.04329120016716191
37035,0.06737668274196357
37036,0.018625748488539748
37037,0.05076441691847016
37038,0.04614538326696071
37039,0.06134378837163345
37040,0.05760632660151072
37041,0.029410220921667264
37042,0.03347555930313442
37043,0.10655367379015315
37044,0.059447548153689404
37045,0.09166057744322836
37046,0.03808079656142224
37047,0.09448112187389146
37048,0.15551197815659584
37049,0.08364833094314153
37050,0.03347555930313442
37051,0.04329120016716191
37052,0.07866581993245221
37053,0.07866581993245221
37054,0.07169981062023403
37055,0.03241102786330715
37056,0.06737668274196357
37057,0.05760632660151072
37058,0.10035622694511001
37059,0.10977711704376363
37060,0.10035622694511001
37061,0.0862457351786064
37062,0.11996445918077045
37063,0.03808079656142224
37064,0.036875404745750295
37065,0.036875404745750295
37066,0.0491780694022393
37067,0.0558187473881242
37068,0.07395613955601879
37069,0.03241102786330715
37070,0.09448112187389146
37071,0.07169981062023403
37072,0.07169981062023403
37073,0.03457380565058393
37074,0.06950715317479339
37075,0.04614538326696071
37076,0.04192806951722682
37077,0.04469658028752333
37078,0.07169981062023403
37079,0.02582539363760242
37080,0.028471160093986547
37081,0.09166057744322836
37082,0.04060603867249601
37083,0.06530693037428716
37084,0.08364833094314153
37085,0.059447548153689404
37086,0.06530693037428716
37087,0.06530693037428716
37088,0.01988754598128615
37089,0.06530693037428716
37090,0.07169981062023403
37091,0.06530693037428716
37092,0.03570675151910781
37093,0.06737668274196357
37094,0.06134378837163345
37095,0.1164810200620182
37096,0.11996445918077045
37097,0.036875404745750295
37098,0.06530693037428716
37099,0.03137924974490359
37100,0.09166057744322836
37101,0.036875404745750295
37102,0.12720159234790035
37103,0.09448112187389146
37104,0.04614538326696071
37105,0.04469658028752333
37106,0.021938689907358658
37107,0.029410220921667264
37108,0.07627763875391816
37109,0.039323981732685455
37110,0.07866581993245221
37111,0.07169981062023403
37112,0.05076441691847016
37113,0.11308573262055423
37114,0.05076441691847016
37115,0.028471160093986547
37116,0.13095811579329983
37117,0.06134378837163345
37118,0.0491780694022393
37119,0.10035622694511001
37120,0.029410220921667264
37121,0.08364833094314153
37122,0.13095811579329983
37123,0.0862457351786064
37124,0.10655367379015315
37125,0.029410220921667264
37126,0.03137924974490359
37127,0.039323981732685455
37128,0.059447548153689404
37129,0.08891596666050083
37130,0.03808079656142224
37131,0.03347555930313442
37132,0.05408345505203202
37133,0.1387538981390743
37134,0.06530693037428716
37135,0.07866581993245221
37136,0.0491780694022393
37137,0.10977711704376363
37138,0.028471160093986547
37139,0.1034138868650584
37140,0.06950715317479339
37141,0.04329120016716191
37142,0.08891596666050083
37143,0.03808079656142224
37144,0.1387538981390743
37145,0.03808079656142224
37146,0.05760632660151072
37147,0.06329644378421874
37148,0.04192806951722682
37149,0.04329120016716191
37150,0.036875404745750295
37151,0.023419566016407083
37152,0.09166057744322836
37153,0.05076441691847016
37154,0.0558187473881242
37155,0.10035622694511001
37156,0.04329120016716191
37157,0.11996445918077045
37158,0.07169981062023403
37159,0.06530693037428716
37160,0.07627763875391816
37161,0.04614538326696071
37162,0.10035622694511001
37163,0.05076441691847016
37164,0.08891596666050083
37165,0.028471160093986547
37166,0.07395613955601879
37167,0.03808079656142224
37168,0.04614538326696071
37169,0.04329120016716191
37170,0.08364833094314153
37171,0.0973791543516481
37172,0.1034138868650584
37173,0.020549482808969965
37174,0.05408345505203202
37175,0.036875404745750295
37176,0.059447548153689404
37177,0.027561231802094525
37178,0.0523991155807385
37179,0.08364833094314153
37180,0.03808079656142224
37181,0.027561231802094525
37182,0.039323981732685455
37183,0.03241102786330715
37184,0.05076441691847016
37185,0.12353750663408541
37186,0.12353750663408541
37187,0.04469658028752333
37188,0.10977711704376363
37189,0.08364833094314153
37190,0.1348084421183512
37191,0.024997847406709135
37192,0.02582539363760242
37193,0.03808079656142224
37194,0.024196160342594485
37195,0.10655367379015315
37196,0.07866581993245221
37197,0.08891596666050083
37198,0.04192806951722682
37199,0.03457380565058393
37200,0.039323981732685455
37201,0.07395613955601879
37202,0.07627763875391816
37203,0.12720159234790035
37204,0.02582539363760242
37205,0.06329644378421874
37206,0.03808079656142224
37207,0.0558187473881242
37208,0.06737668274196357
37209,0.05076441691847016
37210,0.07169981062023403
37211,0.06134378837163345
37212,0.0523991155807385
37213,0.03808079656142224
37214,0.05408345505203202
37215,0.04192806951722682
37216,0.03241102786330715
37217,0.06329644378421874
37218,0.036875404745750295
37219,0.059447548153689404
37220,0.08112220629416342
37221,0.08891596666050083
37222,0.059447548153689404
37223,0.06530693037428716
37224,0.029410220921667264
37225,0.0862457351786064
37226,0.05760632660151072
37227,0.1034138868650584
37228,0.04614538326696071
37229,0.08112220629416342
37230,0.06737668274196357
37231,0.11996445918077045
37232,0.059447548153689404
37233,0.03457380565058393
37234,0.11308573262055423
37235,0.05408345505203202
37236,0.05076441691847016
37237,0.05760632660151072
37238,0.03137924974490359
37239,0.039323981732685455
37240,0.1164810200620182
37241,0.028471160093986547
37242,0.04329120016716191
37243,0.06329644378421874
37244,0.026679585893318036
37245,0.07169981062023403
37246,0.04060603867249601
37247,0.08891596666050083
37248,0.06329644378421874
37249,0.07169981062023403
37250,0.04329120016716191
37251,0.12720159234790035
37252,0.08364833094314153
37253,0.04614538326696071
37254,0.08112220629416342
37255,0.059447548153689404
37256,0.022667318079449033
37257,0.05408345505203202
37258,0.0862457351786064
37259,0.04329120016716191
37260,0.03808079656142224
37261,0.06530693037428716
37262,0.059447548153689404
37263,0.039323981732685455
37264,0.039323981732685455
37265,0.06950715317479339
37266,0.021938689907358658
37267,0.04469658028752333
37268,0.0491780694022393
37269,0.059447548153689404
37270,0.04329120016716191
37271,0.07627763875391816
37272,0.06530693037428716
37273,0.05076441691847016
37274,0.10655367379015315
37275,0.07169981062023403
37276,0.1164810200620182
37277,0.08112220629416342
37278,0.08112220629416342
37279,0.10977711704376363
37280,0.08364833094314153
37281,0.10977711704376363
37282,0.04060603867249601
37283,0.10655367379015315
37284,0.0491780694022393
37285,0.0523991155807385
37286,0.06530693037428716
37287,0.05408345505203202
37288,0.09448112187389146
37289,0.1164810200620182
37290,0.05076441691847016
37291,0.024997847406709135
37292,0.09166057744322836
37293,0.15117364960142537
37294,0.06737668274196357
37295,0.03137924974490359
37296,0.1034138868650584
37297,0.12353750663408541
37298,0.04329120016716191
37299,0.04763880613030292
37300,0.04614538326696071
37301,0.06134378837163345
37302,0.06737668274196357
37303,0.10655367379015315
37304,0.07395613955601879
37305,0.0558187473881242
37306,0.07395613955601879
37307,0.0491780694022393
37308,0.04192806951722682
37309,0.07395613955601879
37310,0.04192806951722682
37311,0.10655367379015315
37312,0.07169981062023403
37313,0.06134378837163345
37314,0.06134378837163345
37315,0.059447548153689404
37316,0.06134378837163345
37317,0.0523991155807385
37318,0.03457380565058393
37319,0.10977711704376363
37320,0.03241102786330715
37321,0.05760632660151072
37322,0.039323981732685455
37323,0.07395613955601879
37324,0.023419566016407083
37325,0.09448112187389146
37326,0.04469658028752333
37327,0.11996445918077045
37328,0.0558187473881242
37329,0.06530693037428716
37330,0.08364833094314153
37331,0.039323981732685455
37332,0.04192806951722682
37333,0.0973791543516481
37334,0.04192806951722682
37335,0.09448112187389146
37336,0.07627763875391816
37337,0.13095811579329983
37338,0.020549482808969965
37339,0.09166057744322836
37340,0.1164810200620182
37341,0.04614538326696071
37342,0.08364833094314153
37343,0.07395613955601879
37344,0.06737668274196357
37345,0.039323981732685455
37346,0.07866581993245221
37347,0.07627763875391816
37348,0.04763880613030292
37349,0.018625748488539748
37350,0.04060603867249601
37351,0.09166057744322836
37352,0.08891596666050083
37353,0.08112220629416342
37354,0.13095811579329983
37355,0.05760632660151072
37356,0.04469658028752333
37357,0.08112220629416342
37358,0.11996445918077045
37359,0.1164810200620182
37360,0.06530693037428716
37361,0.10977711704376363
37362,0.06530693037428716
37363,0.07395613955601879
37364,0.01802463833198527
37365,0.10035622694511001
37366,0.04763880613030292
37367,0.06329644378421874
37368,0.0491780694022393
37369,0.026679585893318036
37370,0.03241102786330715
37371,0.10655367379015315
37372,0.1387538981390743
37373,0.08364833094314153
37374,0.11308573262055423
37375,0.06134378837163345
37376,0.06329644378421874
37377,0.04469658028752333
37378,0.0491780694022393
37379,0.07395613955601879
37380,0.03137924974490359
37381,0.0523991155807385
37382,0.059447548153689404
37383,0.15551197815659584
37384,0.03137924974490359
37385,0.06737668274196357
37386,0.03241102786330715
37387,0.1164810200620182
37388,0.06950715317479339
37389,0.04614538326696071
37390,0.036875404745750295
37391,0.08364833094314153
37392,0.04329120016716191
37393,0.07395613955601879
37394,0.08364833094314153
37395,0.059447548153689404
37396,0.08364833094314153
37397,0.07866581993245221
37398,0.08364833094314153
37399,0.03457380565058393
37400,0.10977711704376363
37401,0.11308573262055423
37402,0.01988754598128615
37403,0.06950715317479339
37404,0.09448112187389146
37405,0.07627763875391816
37406,0.03457380565058393
37407,0.0491780694022393
37408,0.12353750663408541
37409,0.08112220629416342
37410,0.09166057744322836
37411,0.06950715317479339
37412,0.08364833094314153
37413,0.08891596666050083
37414,0.07866581993245221
37415,0.03137924974490359
37416,0.07866581993245221
37417,0.1387538981390743
37418,0.0523991155807385
37419,0.06329644378421874
37420,0.04329120016716191
37421,0.07627763875391816
37422,0.1387538981390743
37423,0.05760632660151072
37424,0.0862457351786064
37425,0.04469658028752333
37426,0.04329120016716191
37427,0.09166057744322836
37428,0.04329120016716191
37429,0.04192806951722682
37430,0.07627763875391816
37431,0.03570675151910781
37432,0.059447548153689404
37433,0.06134378837163345
37434,0.04329120016716191
37435,0.04060603867249601
37436,0.03808079656142224
37437,0.0491780694022393
37438,0.08891596666050083
37439,0.059447548153689404
37440,0.1164810200620182
37441,0.0973791543516481
37442,0.1387538981390743
37443,0.04614538326696071
37444,0.08891596666050083
37445,0.04329120016716191
37446,0.12720159234790035
37447,0.04469658028752333
37448,0.029410220921667264
37449,0.0973791543516481
37450,0.05076441691847016
37451,0.0491780694022393
37452,0.12720159234790035
37453,0.08364833094314153
37454,0.059447548153689404
37455,0.12720159234790035
37456,0.020549482808969965
37457,0.0523991155807385
37458,0.04329120016716191
37459,0.1034138868650584
37460,0.1348084421183512
37461,0.04614538326696071
37462,0.05076441691847016
37463,0.03037928616887949
37464,0.06134378837163345
37465,0.08364833094314153
37466,0.03347555930313442
37467,0.039323981732685455
37468,0.08112220629416342
37469,0.024997847406709135
37470,0.04192806951722682
37471,0.04763880613030292
37472,0.04329120016716191
37473,0.0491780694022393
37474,0.05408345505203202
37475,0.04192806951722682
37476,0.10035622694511001
37477,0.08891596666050083
37478,0.09448112187389146
37479,0.06950715317479339
37480,0.06737668274196357
37481,0.09166057744322836
37482,0.04329120016716191
37483,0.11308573262055423
37484,0.05076441691847016
37485,0.10035622694511001
37486,0.03137924974490359
37487,0.024196160342594485
37488,0.0973791543516481
37489,0.03457380565058393
37490,0.04614538326696071
37491,0.04329120016716191
37492,0.0973791543516481
37493,0.0523991155807385
37494,0.11996445918077045
37495,0.09448112187389146
37496,0.036875404745750295
37497,0.0973791543516481
37498,0.0523991155807385
37499,0.04469658028752333
37500,0.05076441691847016
37501,0.10655367379015315
37502,0.03457380565058393
37503,0.03570675151910781
37504,0.05408345505203202
37505,0.036875404745750295
37506,0.0558187473881242
37507,0.1164810200620182
37508,0.059447548153689404
37509,0.03808079656142224
37510,0.03037928616887949
37511,0.04060603867249601
37512,0.039323981732685455
37513,0.08364833094314153
37514,0.08364833094314153
37515,0.05760632660151072
37516,0.09166057744322836
37517,0.06530693037428716
37518,0.04329120016716191
37519,0.05076441691847016
37520,0.03457380565058393
37521,0.07395613955601879
37522,0.05076441691847016
37523,0.08364833094314153
37524,0.05408345505203202
37525,0.01988754598128615
37526,0.05760632660151072
37527,0.08112220629416342
37528,0.07395613955601879
37529,0.06737668274196357
37530,0.03570675151910781
37531,0.1034138868650584
37532,0.05076441691847016
37533,0.06737668274196357
37534,0.03347555930313442
37535,0.0558187473881242
37536,0.11996445918077045
37537,0.04192806951722682
37538,0.10977711704376363
37539,0.07866581993245221
37540,0.0491780694022393
37541,0.10655367379015315
37542,0.07169981062023403
37543,0.05408345505203202
37544,0.03808079656142224
37545,0.03241102786330715
37546,0.03457380565058393
37547,0.03347555930313442
37548,0.07395613955601879
37549,0.06134378837163345
37550,0.05760632660151072
37551,0.0491780694022393
37552,0.09448112187389146
37553,0.07395613955601879
37554,0.06530693037428716
37555,0.07169981062023403
37556,0.12720159234790035
37557,0.0558187473881242
37558,0.06530693037428716
37559,0.06737668274196357
37560,0.06329644378421874
37561,0.07627763875391816
37562,0.06950715317479339
37563,0.1164810200620182
37564,0.03241102786330715
37565,0.08112220629416342
37566,0.04060603867249601
37567,0.059447548153689404
37568,0.06950715317479339
37569,0.1034138868650584
37570,0.14693528987021548
37571,0.05076441691847016
37572,0.036875404745750295
37573,0.04614538326696071
37574,0.14693528987021548
37575,0.03570675151910781
37576,0.018625748488539748
37577,0.03241102786330715
37578,0.04469658028752333
37579,0.0862457351786064
37580,0.04329120016716191
37581,0.04192806951722682
37582,0.11308573262055423
37583,0.1034138868650584
37584,0.04192806951722682
37585,0.03037928616887949
37586,0.10035622694511001
37587,0.08112220629416342
37588,0.07866581993245221
37589,0.026679585893318036
37590,0.11308573262055423
37591,0.039323981732685455
37592,0.022667318079449033
37593,0.03808079656142224
37594,0.10655367379015315
37595,0.07627763875391816
37596,0.05076441691847016
37597,0.036875404745750295
37598,0.05076441691847016
37599,0.13095811579329983
37600,0.10977711704376363
37601,0.1387538981390743
37602,0.039323981732685455
37603,0.03808079656142224
37604,0.059447548153689404
37605,0.059447548153689404
37606,0.09166057744322836
37607,0.04060603867249601
37608,0.01744258304530277
37609,0.1164810200620182
37610,0.08112220629416342
37611,0.13095811579329983
37612,0.036875404745750295
37613,0.03808079656142224
37614,0.04060603867249601
37615,0.06530693037428716
37616,0.04469658028752333
37617,0.028471160093986547
37618,0.08364833094314153
37619,0.06329644378421874
37620,0.05760632660151072
37621,0.10977711704376363
37622,0.026679585893318036
37623,0.11996445918077045
37624,0.10035622694511001
37625,0.04329120016716191
37626,0.05760632660151072
37627,0.1034138868650584
37628,0.0862457351786064
37629,0.039323981732685455
37630,0.023419566016407083
37631,0.036875404745750295
37632,0.08112220629416342
37633,0.07395613955601879
37634,0.07627763875391816
37635,0.03457380565058393
37636,0.12353750663408541
37637,0.05408345505203202
37638,0.12720159234790035
37639,0.06530693037428716
37640,0.04329120016716191
37641,0.1348084421183512
37642,0.14693528987021548
37643,0.04329120016716191
37644,0.09448112187389146
37645,0.11996445918077045
37646,0.03037928616887949
37647,0.04329120016716191
37648,0.09166057744322836
37649,0.12353750663408541
37650,0.024196160342594485
37651,0.06737668274196357
37652,0.10977711704376363
37653,0.06530693037428716
37654,0.04060603867249601
37655,0.039323981732685455
37656,0.06134378837163345
37657,0.026679585893318036
37658,0.036875404745750295
37659,0.04763880613030292
37660,0.05408345505203202
37661,0.05408345505203202
37662,0.06950715317479339
37663,0.06737668274196357
37664,0.10977711704376363
37665,0.0491780694022393
37666,0.06950715317479339
37667,0.04329120016716191
37668,0.07627763875391816
37669,0.04469658028752333
37670,0.06950715317479339
37671,0.039323981732685455
37672,0.06530693037428716
37673,0.07627763875391816
37674,0.09166057744322836
37675,0.06737668274196357
37676,0.039323981732685455
37677,0.09166057744322836
37678,0.04060603867249601
37679,0.036875404745750295
37680,0.02582539363760242
37681,0.04192806951722682
37682,0.05076441691847016
37683,0.0491780694022393
37684,0.05408345505203202
37685,0.05408345505203202
37686,0.04329120016716191
37687,0.03241102786330715
37688,0.10655367379015315
37689,0.04329120016716191
37690,0.06950715317479339
37691,0.04329120016716191
37692,0.06530693037428716
37693,0.03570675151910781
37694,0.05408345505203202
37695,0.03137924974490359
37696,0.07866581993245221
37697,0.0973791543516481
37698,0.07169981062023403
37699,0.024997847406709135
37700,0.08364833094314153
37701,0.08364833094314153
37702,0.07627763875391816
37703,0.05408345505203202
37704,0.036875404745750295
37705,0.04763880613030292
37706,0.07395613955601879
37707,0.05408345505203202
37708,0.06737668274196357
37709,0.14693528987021548
37710,0.06737668274196357
37711,0.0862457351786064
37712,0.07169981062023403
37713,0.03347555930313442
37714,0.04329120016716191
37715,0.0491780694022393
37716,0.11308573262055423
37717,0.0862457351786064
37718,0.04614538326696071
37719,0.07395613955601879
37720,0.0558187473881242
37721,0.036875404745750295
37722,0.0973791543516481
37723,0.0491780694022393
37724,0.1348084421183512
37725,0.04192806951722682
37726,0.028471160093986547
37727,0.0491780694022393
37728,0.06950715317479339
37729,0.06950715317479339
37730,0.08891596666050083
37731,0.0523991155807385
37732,0.059447548153689404
37733,0.04329120016716191
37734,0.0491780694022393
37735,0.026679585893318036
37736,0.0491780694022393
37737,0.024997847406709135
37738,0.06737668274196357
37739,0.05076441691847016
37740,0.0862457351786064
37741,0.0491780694022393
37742,0.03137924974490359
37743,0.07169981062023403
37744,0.07627763875391816
37745,0.12353750663408541
37746,0.0862457351786064
37747,0.1034138868650584
37748,0.1387538981390743
37749,0.0558187473881242
37750,0.11308573262055423
37751,0.06530693037428716
37752,0.0523991155807385
37753,0.08112220629416342
37754,0.036875404745750295
37755,0.018625748488539748
37756,0.06134378837163345
37757,0.11308573262055423
37758,0.06737668274196357
37759,0.04469658028752333
37760,0.09448112187389146
37761,0.04469658028752333
37762,0.0491780694022393
37763,0.09166057744322836
37764,0.07627763875391816
37765,0.04614538326696071
37766,0.03137924974490359
37767,0.05760632660151072
37768,0.07866581993245221
37769,0.07627763875391816
37770,0.08891596666050083
37771,0.06134378837163345
37772,0.06134378837163345
37773,0.11308573262055423
37774,0.07627763875391816
37775,0.06530693037428716
37776,0.05408345505203202
37777,0.039323981732685455
37778,0.09448112187389146
37779,0.04763880613030292
37780,0.0523991155807385
37781,0.03457380565058393
37782,0.09166057744322836
37783,0.08364833094314153
37784,0.04329120016716191
37785,0.05076441691847016
37786,0.1034138868650584
37787,0.059447548153689404
37788,0.029410220921667264
37789,0.12353750663408541
37790,0.04329120016716191
37791,0.028471160093986547
37792,0.0973791543516481
37793,0.04614538326696071
37794,0.021938689907358658
37795,0.06134378837163345
37796,0.05760632660151072
37797,0.07866581993245221
37798,0.04329120016716191
37799,0.12720159234790035
37800,0.06950715317479339
37801,0.04469658028752333
37802,0.03808079656142224
37803,0.15551197815659584
37804,0.04060603867249601
37805,0.04614538326696071
37806,0.05076441691847016
37807,0.06737668274196357
37808,0.11308573262055423
37809,0.09448112187389146
37810,0.1034138868650584
37811,0.04763880613030292
37812,0.12353750663408541
37813,0.08891596666050083
37814,0.0973791543516481
37815,0.0558187473881242
37816,0.1164810200620182
37817,0.1387538981390743
37818,0.06530693037428716
37819,0.08364833094314153
37820,0.028471160093986547
37821,0.0862457351786064
37822,0.05076441691847016
37823,0.06737668274196357
37824,0.10655367379015315
37825,0.019246512374288583
37826,0.04763880613030292
37827,0.03347555930313442
37828,0.03808079656142224
37829,0.03570675151910781
37830,0.039323981732685455
37831,0.06950715317479339
37832,0.05760632660151072
37833,0.07169981062023403
37834,0.07169981062023403
37835,0.05076441691847016
37836,0.1164810200620182
37837,0.09166057744322836
37838,0.08891596666050083
37839,0.05408345505203202
37840,0.03037928616887949
37841,0.029410220921667264
37842,0.023419566016407083
37843,0.024997847406709135
37844,0.07627763875391816
37845,0.08891596666050083
37846,0.10655367379015315
37847,0.1164810200620182
37848,0.04469658028752333
37849,0.06329644378421874
37850,0.04329120016716191
37851,0.10035622694511001
37852,0.059447548153689404
37853,0.024196160342594485
37854,0.08112220629416342
37855,0.08891596666050083
37856,0.07866581993245221
37857,0.05408345505203202
37858,0.10035622694511001
37859,0.09448112187389146
37860,0.09448112187389146
37861,0.024196160342594485
37862,0.04192806951722682
37863,0.06329644378421874
37864,0.04614538326696071
37865,0.04614538326696071
37866,0.05760632660151072
37867,0.03570675151910781
37868,0.0558187473881242
37869,0.03241102786330715
37870,0.027561231802094525
37871,0.06329644378421874
37872,0.05760632660151072
37873,0.11996445918077045
37874,0.0523991155807385
37875,0.06737668274196357
37876,0.12720159234790035
37877,0.06134378837163345
37878,0.03570675151910781
37879,0.03347555930313442
37880,0.06329644378421874
37881,0.05760632660151072
37882,0.024196160342594485
37883,0.05408345505203202
37884,0.10655367379015315
37885,0.08112220629416342
37886,0.059447548153689404
37887,0.08364833094314153
37888,0.07395613955601879
37889,0.08112220629416342
37890,0.1387538981390743
37891,0.10655367379015315
37892,0.06134378837163345
37893,0.0862457351786064
37894,0.10655367379015315
37895,0.03347555930313442
37896,0.04469658028752333
37897,0.08891596666050083
37898,0.10035622694511001
37899,0.0862457351786064
37900,0.07169981062023403
37901,0.07627763875391816
37902,0.05760632660151072
37903,0.04060603867249601
37904,0.06530693037428716
37905,0.09166057744322836
37906,0.03137924974490359
37907,0.04614538326696071
37908,0.06134378837163345
37909,0.03570675151910781
37910,0.036875404745750295
37911,0.11996445918077045
37912,0.04192806951722682
37913,0.018625748488539748
37914,0.04614538326696071
37915,0.05760632660151072
37916,0.10035622694511001
37917,0.07395613955601879
37918,0.06329644378421874
37919,0.11996445918077045
37920,0.04763880613030292
37921,0.024997847406709135
37922,0.07627763875391816
37923,0.10977711704376363
37924,0.07627763875391816
37925,0.09166057744322836
37926,0.11308573262055423
37927,0.04329120016716191
37928,0.019246512374288583
37929,0.1034138868650584
37930,0.0973791543516481
37931,0.05408345505203202
37932,0.11308573262055423
37933,0.022667318079449033
37934,0.023419566016407083
37935,0.05076441691847016
37936,0.07169981062023403
37937,0.08364833094314153
37938,0.07169981062023403
37939,0.04763880613030292
37940,0.09166057744322836
37941,0.03570675151910781
37942,0.04192806951722682
37943,0.05408345505203202
37944,0.07169981062023403
37945,0.08364833094314153
37946,0.03570675151910781
37947,0.08364833094314153
37948,0.06134378837163345
37949,0.021938689907358658
37950,0.06329644378421874
37951,0.04329120016716191
37952,0.07395613955601879
37953,0.0558187473881242
37954,0.024997847406709135
37955,0.021232974238688283
37956,0.12353750663408541
37957,0.024196160342594485
37958,0.06950715317479339
37959,0.024997847406709135
37960,0.08364833094314153
37961,0.07169981062023403
37962,0.1164810200620182
37963,0.04469658028752333
